Id,firstName,lastName,salary,managerId
1,FirstName1,LastName1,10000,
2,FirstName2,LastName2,10000,1
3,FirstName3,LastName3,10000,2
4,FirstName4,LastName4,10000,3
5,FirstName5,LastName5,10000,4
6,FirstName6,LastName6,10000,5
7,FirstName7,LastName7,10000,6
8,FirstName8,LastName8,10000,7
9,FirstName9,LastName9,10000,8
10,FirstName10,LastName10,10000,9
11,FirstName11,LastName11,10000,10
12,FirstName12,LastName12,10000,11
13,FirstName13,LastName13,10000,12
14,FirstName14,LastName14,10000,13
15,FirstName15,LastName15,10000,14
16,FirstName16,LastName16,10000,15
17,FirstName17,LastName17,10000,16
18,FirstName18,LastName18,10000,17
19,FirstName19,LastName19,10000,18
20,FirstName20,LastName20,10000,19
21,FirstName21,LastName21,10000,20
22,FirstName22,LastName22,10000,21
23,FirstName23,LastName23,10000,22
24,FirstName24,LastName24,10000,23
25,FirstName25,LastName25,10000,24
26,FirstName26,LastName26,10000,25
27,FirstName27,LastName27,10000,26
28,FirstName28,LastName28,10000,27
29,FirstName29,LastName29,10000,28
30,FirstName30,LastName30,10000,29
31,FirstName31,LastName31,10000,30
32,FirstName32,LastName32,10000,31
33,FirstName33,LastName33,10000,32
34,FirstName34,LastName34,10000,33
35,FirstName35,LastName35,10000,34
36,FirstName36,LastName36,10000,35
37,FirstName37,LastName37,10000,36
38,FirstName38,LastName38,10000,37
39,FirstName39,LastName39,10000,38
40,FirstName40,LastName40,10000,39
41,FirstName41,LastName41,10000,40
42,FirstName42,LastName42,10000,41
43,FirstName43,LastName43,10000,42
44,FirstName44,LastName44,10000,43
45,FirstName45,LastName45,10000,44
46,FirstName46,LastName46,10000,45
47,FirstName47,LastName47,10000,46
48,FirstName48,LastName48,10000,47
49,FirstName49,LastName49,10000,48
50,FirstName50,LastName50,10000,49
51,FirstName51,LastName51,10000,50
52,FirstName52,LastName52,10000,51
53,FirstName53,LastName53,10000,52
54,FirstName54,LastName54,10000,53
55,FirstName55,LastName55,10000,54
56,FirstName56,LastName56,10000,55
57,FirstName57,LastName57,10000,56
58,FirstName58,LastName58,10000,57
59,FirstName59,LastName59,10000,58
60,FirstName60,LastName60,10000,59
